price_millions,space,rooms,geo_lat,geo_lng,parking,water_heating,doorman,balcony,rr,pp,p_t_r,p_t_lat,p_t_lng,cluster_nr
1.5000,75,3,6.26567000,-75.60541000,1,1,1,1,1,3,4.5,9.398505,-113.408115,0
1.4500,79,3,6.26567000,-75.60541000,1,1,1,1,1,3,4.35,9.0852215,-109.6278445,0
1.8000,120,3,6.24408000,-75.59508000,2,1,0.5,1,1,3,5.4,11.239344,-136.071144,0
1.6000,60,3,6.21902000,-75.60331000,1,1,1,0,1,3,4.8,9.950432,-120.965296,0
1.7500,74,3,6.21902000,-75.60331000,1,1,1,1,1,3,5.25,10.883285,-132.3057925,0
1.6000,70,3,6.21902000,-75.60331000,1,1,1,1,1,3,4.8,9.950432,-120.965296,0
1.8000,65,3,6.21902000,-75.60331000,1,1,1,1,1,3,5.4,11.194236,-136.085958,0
1.8000,64,3,6.21902000,-75.60331000,1,1,1,1,1,3,5.4,11.194236,-136.085958,0
1.7000,69,2,6.21902000,-75.60331000,1,1,1,1,0,3,3.4,10.572334,-128.525627,0
1.6000,68,3,6.21902000,-75.60331000,1,1,1,1,1,3,4.8,9.950432,-120.965296,0
1.6000,72,3,6.21902000,-75.60331000,1,1,1,1,1,3,4.8,9.950432,-120.965296,0
1.6000,68,3,6.21902000,-75.60331000,1,1,1,1,1,3,4.8,9.950432,-120.965296,0
1.5000,78,3,6.21902000,-75.60331000,1,1,1,1,1,3,4.5,9.32853,-113.404965,0
1.8000,67,3,6.21902000,-75.60331000,1,1,1,1,1,3,5.4,11.194236,-136.085958,0
1.7500,80,3,6.26567000,-75.60541000,1,1,1,1,1,3,5.25,10.9649225,-132.3094675,0
1.7000,100,3,6.24408000,-75.59508000,1,1,0,1,1,3,5.1,10.614936,-128.511636,0
1.8500,72,3,6.26826000,-75.58715000,1,1,1,1,1,3,5.55,11.596281,-139.8362275,0
1.6000,75,3,6.26826000,-75.58715000,1,1,1,1,1,3,4.8,10.029216,-120.93944,0
1.7500,66,2,6.21902000,-75.60331000,1,1,1,1,0,3,3.5,10.883285,-132.3057925,0
1.7500,74,3,6.21902000,-75.60331000,1,1,1,1,1,3,5.25,10.883285,-132.3057925,0
1.6000,70,3,6.21902000,-75.60331000,1,1,1,1,1,3,4.8,9.950432,-120.965296,0
1.7500,80,3,6.21902000,-75.60331000,1,1,1,0,1,3,5.25,10.883285,-132.3057925,0
1.7500,65,3,6.21902000,-75.60331000,1,1,1,1,1,3,5.25,10.883285,-132.3057925,0
1.8000,86,3,6.24070000,-75.60679000,1,1,0,0,1,3,5.4,11.23326,-136.092222,0
1.8000,76,3,6.26826000,-75.58715000,1,1,1,1,1,3,5.4,11.282868,-136.05687,0
1.7500,68,3,6.26826000,-75.58715000,1,1,1,1,1,3,5.25,10.969455,-132.2775125,0
1.9000,110,3,6.24408000,-75.59508000,1,1,0,0,1,3,5.7,11.863752,-143.630652,0
1.7500,70,2,6.24408000,-75.59508000,1,1,0,1,0,3,3.5,10.92714,-132.29139,0
1.8500,72,3,6.26826000,-75.58715000,1,1,1,1,1,3,5.55,11.596281,-139.8362275,0
1.8000,83,3,6.26826000,-75.58715000,1,1,1,1,1,3,5.4,11.282868,-136.05687,0
1.6000,67,3,6.21902000,-75.60331000,1,1,1,1,1,3,4.8,9.950432,-120.965296,0
1.9000,78,3,6.21902000,-75.60331000,1,1,1,1,1,3,5.7,11.816138,-143.646289,0
1.9500,86,2,6.21902000,-75.60331000,1,1,1,1,0,3,3.9,12.127089,-147.4264545,0
1.7000,76,3,6.21902000,-75.60331000,1,1,1,1,1,3,5.1,10.572334,-128.525627,0
1.6000,76,3,6.21902000,-75.60331000,1,1,1,1,1,3,4.8,9.950432,-120.965296,0
1.9000,110,3,6.24408000,-75.59508000,1,1,0,0,1,3,5.7,11.863752,-143.630652,0
1.8000,76,3,6.26826000,-75.58715000,1,1,1,1,1,3,5.4,11.282868,-136.05687,0
1.6000,74,3,6.21902000,-75.60331000,1,1,1,1,1,3,4.8,9.950432,-120.965296,0
