"price_millions","space","rooms","zone_id","zone_2_id","parking","water_heating","doorman","price_level","gas_network","balcony","linen_room"
"1.3000","35","1","El Poblado","El Poblado","0","No tiene","24 Horas","5","1","0","1"
"1.4000","43","1","Laureles","Conquistadores","1","No tiene","24 Horas","4","1","1","1"
"1.3000","85","3","Laureles","Calasanz","1","Gas","24 Horas","4","1","0","1"
"1.4000","61","3","Laureles","Calasanz","1","No tiene","24 Horas","0","1","1","1"
"1.2000","60","3","Laureles","Calasanz","1","No tiene","24 Horas","0","1","1","1"
"0.8000","58","2","Laureles","Calasanz","0","No tiene","No tiene","2","1","0","1"
"1.5000","75","3","Laureles","Calasanz","1","Gas","24 Horas","4","1","1","1"
"2.1000","80","3","Laureles","Calasanz","1","Gas","24 Horas","4","1","1","1"
"1.5000","60","3","Laureles","Calasanz","1","Gas","24 Horas","4","1","1","1"
"1.2500","65","3","Laureles","Calasanz","0","No tiene","24 Horas","0","1","1","1"
"1.2000","60","3","Laureles","Calasanz","0","Gas","No tiene","4","1","1","1"
"1.4500","79","3","Laureles","Calasanz","1","Gas","24 Horas","4","1","1","1"
"1.3500","50","1","Laureles","Calasanz","1","Gas","24 Horas","4","1","1","1"
"1.1000","53","3","Laureles","Calasanz","0","No tiene","24 Horas","0","1","1","1"
"1.1000","70","2","Laureles","Calasanz","0","No tiene","24 Horas","0","1","1","1"
"1.3500","68","3","Laureles","Calasanz","1","Gas","24 Horas","4","1","1","1"
"2.4500","133","4","Laureles","Laureles","1","Gas","Diurna","5","1","0","1"
"1.5000","60","3","Laureles","Laureles","0","Gas","Diurna","5","1","0","1"
"1.8000","120","3","Laureles","Laureles","2","Gas","Diurna","5","1","1","1"
"1.4500","55","1","Laureles","Laureles","1","Gas","24 Horas","5","1","1","1"
"1.4000","52","3","Laureles","Los Colores","0","No tiene","24 Horas","4","1","1","1"
"1.4500","87","3","Laureles","San German","0","Gas","24 Horas","4","1","1","1"
"1.6000","98","3","Laureles","Velodromo","1","No tiene","No tiene","4","1","1","1"
"1.6000","60","3","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","0","1"
"1.7500","74","3","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","1","1"
"1.6000","70","3","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","1","1"
"1.8000","65","3","Belen","Loma de los Bernal","1","Gas","24 Horas","4","1","1","1"
"2.1000","99","3","Belen","Loma de los Bernal","2","Gas","24 Horas","5","1","1","1"
"1.8000","64","3","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","1","1"
"0.9000","55","2","Centro","Buenos Aires","0","Gas","24 Horas","4","1","1","1"
